file_name,text,audiofile
Cheering_pgaOSSAA_uE.png,A spectrogram of cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_pgaOSSAA_uE.png
Cheering_7mp2S19k7as.png,A spectrogram of cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_7mp2S19k7as.png
Cheering_WhqTqqzGRng.png,A spectrogram of cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_WhqTqqzGRng.png
Cheering_O_3h32Hetwc.png,A spectrogram of cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_O_3h32Hetwc.png
Cheering_gxv0RVCuw2o.png,A spectrogram of cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_gxv0RVCuw2o.png
Cheering__j4Sv4TauOM.png,A spectrogram of cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering__j4Sv4TauOM.png
Cheering_OGPYXJyxQ24.png,A spectrogram of cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_OGPYXJyxQ24.png
Cheering_gxv0RVCuw2o.png,A spectrogram of cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_gxv0RVCuw2o.png
Cheering__j4Sv4TauOM.png,A spectrogram of cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering__j4Sv4TauOM.png
Cheering_8430QfEUpWo.png,A spectrogram of cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_8430QfEUpWo.png
Cheering_POZdRIMLlXc.png,A spectrogram of cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_POZdRIMLlXc.png
Cheering_iYrfMKz1xE8.png,A spectrogram of cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_iYrfMKz1xE8.png
Cheering_hEQG_EdBTGI.png,A spectrogram of cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_hEQG_EdBTGI.png
Cheering_u2iXtdqZIz8.png,A spectrogram of cheering,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/test/Cheering_u2iXtdqZIz8.png
