file_name,text
dfD7GGotexs.wav.png,a spectrogram of bird song
EtPIEB0fbzA.wav.png,a spectrogram of bird song
B-taUyzj_yc.wav.png,a spectrogram of bird song
AoSIhCUpTYo.wav.png,a spectrogram of bird song
ReMkPJkfwYc.wav.png,a spectrogram of bird song
nRzegL8_k7U.wav.png,a spectrogram of bird song
606_Owd6dHs.wav.png,a spectrogram of bird song
qVfIADlOBvA.wav.png,a spectrogram of bird song
6eE83gQGrFg.wav.png,a spectrogram of bird song
HAS6G7Uq4Oc.wav.png,a spectrogram of bird song
SeuVGJhjpA4.wav.png,a spectrogram of bird song
YKFVMnQqoWI.wav.png,a spectrogram of bird song
