file_name,text,audiofile
6BJ455B1aAs.png,a spectrogram of A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle,./data/audiocaps/dataset/test/6BJ455B1aAs.wav
GOD8Bt5LfDE.png,a spectrogram of Humming and vibrating with a man and children speaking and laughing,./data/audiocaps/dataset/test/GOD8Bt5LfDE.wav
YQSuFyFm3Lc.png,a spectrogram of A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring,./data/audiocaps/dataset/test/YQSuFyFm3Lc.wav
VjSEIRnLAh8.png,"a spectrogram of Food is frying, and a woman talks",./data/audiocaps/dataset/test/VjSEIRnLAh8.wav
DlWd7Wmdi1E.png,a spectrogram of A man speaks as birds chirp and dogs bark,./data/audiocaps/dataset/test/DlWd7Wmdi1E.wav
YNDKuNINDOY.png,a spectrogram of A large truck driving by as an emergency siren wails and truck horn honks,./data/audiocaps/dataset/test/YNDKuNINDOY.wav
fsBR7e_X_0Y.png,a spectrogram of A child yelling as a young boy talks during several slaps on a hard surface,./data/audiocaps/dataset/test/fsBR7e_X_0Y.wav
tjCNwdOUiGc.png,"a spectrogram of An engine rumbles loudly, then an air horn honk three times",./data/audiocaps/dataset/test/tjCNwdOUiGc.wav
yL3gKa6YLoM.png,a spectrogram of A person snoring with another man speaking,./data/audiocaps/dataset/test/yL3gKa6YLoM.wav
Lbken4JCr94.png,a spectrogram of Thunder and a gentle rain,./data/audiocaps/dataset/test/Lbken4JCr94.wav
_xylo5_IiaM.png,a spectrogram of A woman talks and a baby whispers,./data/audiocaps/dataset/test/_xylo5_IiaM.wav
sVYTOURVsQ0.png,a spectrogram of A man talking as a stream of water trickles in the background,./data/audiocaps/dataset/test/sVYTOURVsQ0.wav
u84FiZ_omhA.png,a spectrogram of A woman singing then choking followed by birds chirping,./data/audiocaps/dataset/test/u84FiZ_omhA.wav
kx6Rj4MDIAw.png,a spectrogram of Machinery banging and hissing,./data/audiocaps/dataset/test/kx6Rj4MDIAw.wav
PLHXGDnig4M.png,a spectrogram of A person talking which later imitates a couple of meow sounds,./data/audiocaps/dataset/test/PLHXGDnig4M.wav
14ekd4nkpwc.png,a spectrogram of An infant crying followed by a man laughing,./data/audiocaps/dataset/test/14ekd4nkpwc.wav
uhSDBwVrEdo.png,a spectrogram of Whistling with wind blowing,./data/audiocaps/dataset/test/uhSDBwVrEdo.wav
YQGW5AwDOIo.png,a spectrogram of Vehicles passing by slowly together with distant murmuring,./data/audiocaps/dataset/test/YQGW5AwDOIo.wav
Me4npKmtchA.png,"a spectrogram of Water is trickling, and a man talks",./data/audiocaps/dataset/test/Me4npKmtchA.wav
gbtcDoh0q3c.png,a spectrogram of Scraping and speech followed by people laughing,./data/audiocaps/dataset/test/gbtcDoh0q3c.wav
OpiWMltpj44.png,"a spectrogram of Birds are squawking, and ducks are quacking",./data/audiocaps/dataset/test/OpiWMltpj44.wav
9ZZHvwaH-CU.png,a spectrogram of Repeated gunfire and screaming in the background,./data/audiocaps/dataset/test/9ZZHvwaH-CU.wav
K_Vre_-4KqU.png,a spectrogram of An aircraft engine is taking off,./data/audiocaps/dataset/test/K_Vre_-4KqU.wav
4IeDBwyQ9ZQ.png,a spectrogram of A female speaking with some rustling followed by another female speaking,./data/audiocaps/dataset/test/4IeDBwyQ9ZQ.wav
paf0nyjg1Js.png,a spectrogram of A woman speaking followed by a porcelain plate clanking as food and oil sizzles,./data/audiocaps/dataset/test/paf0nyjg1Js.wav
BZCEDkx37rI.png,a spectrogram of An engine hums as it idles,./data/audiocaps/dataset/test/BZCEDkx37rI.wav
FR7BDRhMATo.png,a spectrogram of Blowing of a horn as a train passes,./data/audiocaps/dataset/test/FR7BDRhMATo.wav
CeRoaEcqUgM.png,a spectrogram of A motor is revving and changing gears,./data/audiocaps/dataset/test/CeRoaEcqUgM.wav
ztSjcZNUY7A.png,a spectrogram of A baby cries as a woman speaks with other speech background noise,./data/audiocaps/dataset/test/ztSjcZNUY7A.wav
glAeihz0NAM.png,a spectrogram of Ocean waves crashing in the distance as young girl talks followed by a young man talking while a group of children laughs in the background and wind blows into a microphone,./data/audiocaps/dataset/test/glAeihz0NAM.wav
H-vTZh81qAU.png,a spectrogram of A metal clank followed by motor vibrating and rumbling,./data/audiocaps/dataset/test/H-vTZh81qAU.wav
up2PpjTzyyc.png,a spectrogram of Music and a man speaking followed by bleeps and someone singing,./data/audiocaps/dataset/test/up2PpjTzyyc.wav
0jGH7A_hpBM.png,a spectrogram of A man speaking followed by another man speaking with some rustling,./data/audiocaps/dataset/test/0jGH7A_hpBM.wav
CefFMA3klxk.png,a spectrogram of A vehicle horn honking followed by a large truck engine accelerating while wind blows lightly into a microphone,./data/audiocaps/dataset/test/CefFMA3klxk.wav
KnXNy5Q6YS4.png,"a spectrogram of Many insects are buzzing and rustling is occurring, while an adult male speaks",./data/audiocaps/dataset/test/KnXNy5Q6YS4.wav
cPiSd5nJLrI.png,a spectrogram of People speaking with loud bangs followed by a slow motion rumble,./data/audiocaps/dataset/test/cPiSd5nJLrI.wav
rJVXE6Axtrg.png,a spectrogram of A couple of men speaking as metal clanks and a power tool operates,./data/audiocaps/dataset/test/rJVXE6Axtrg.wav
FA11v4SmdBc.png,a spectrogram of A man speaks and then whistles,./data/audiocaps/dataset/test/FA11v4SmdBc.wav
QvATUKXYFBs.png,a spectrogram of Bells ring followed by humming and vibrations as a train passes while blowing a horn,./data/audiocaps/dataset/test/QvATUKXYFBs.wav
KtTLsveexOg.png,a spectrogram of A sewing machine operating as a machine motor hisses loudly in the background,./data/audiocaps/dataset/test/KtTLsveexOg.wav
5QZ0NtdoKJ8.png,a spectrogram of Digital beeps repeating then a person speaks,./data/audiocaps/dataset/test/5QZ0NtdoKJ8.wav
_AcJVyToQUQ.png,a spectrogram of A man and woman laughing followed by a man shouting then a woman laughing as a child laughs,./data/audiocaps/dataset/test/_AcJVyToQUQ.wav
kEP-BwMarf8.png,a spectrogram of Crumpling paper noise with female speech,./data/audiocaps/dataset/test/kEP-BwMarf8.wav
7D7xgd4WJ50.png,a spectrogram of A bell is ringing loudly and quickly,./data/audiocaps/dataset/test/7D7xgd4WJ50.wav
yVVLq4ao1Ck.png,a spectrogram of Several birds chirp with some hissing,./data/audiocaps/dataset/test/yVVLq4ao1Ck.wav
S0YE96w0YRk.png,a spectrogram of A man speaking as a crowd of people laugh and applaud,./data/audiocaps/dataset/test/S0YE96w0YRk.wav
Pb6MqpdX5Jw.png,a spectrogram of Clip-clops gallop as the wind blows and thunder cracks,./data/audiocaps/dataset/test/Pb6MqpdX5Jw.wav
9U8COLzEegs.png,a spectrogram of Electronic beeping as a man talks and water pouring in the background,./data/audiocaps/dataset/test/9U8COLzEegs.wav
dxow2DcTrwk.png,a spectrogram of Wind blowing followed by people speaking then a loud burst of thunder,./data/audiocaps/dataset/test/dxow2DcTrwk.wav
a0yXS7PmVR0.png,a spectrogram of A heavy rain dies down and begins again,./data/audiocaps/dataset/test/a0yXS7PmVR0.wav
0a9wVat2PWk.png,a spectrogram of A train sounds horn while traveling on train track,./data/audiocaps/dataset/test/0a9wVat2PWk.wav
bgbnu5YKTDg.png,a spectrogram of A man speaking over an intercom as a helicopter engine runs followed by several gunshots firing,./data/audiocaps/dataset/test/bgbnu5YKTDg.wav
CO6-i8NLbeo.png,a spectrogram of A man talking followed by a goat baaing then a metal gate sliding while ducks quack and wind blows into a microphone,./data/audiocaps/dataset/test/CO6-i8NLbeo.wav
EYTz1LPDHsc.png,a spectrogram of A vehicle door opening as a crow caws and birds chirp while vehicles drive by in the background,./data/audiocaps/dataset/test/EYTz1LPDHsc.wav
D9tinq3RMpU.png,a spectrogram of An engine running and wind with various speech in the background,./data/audiocaps/dataset/test/D9tinq3RMpU.wav
tfOIhQpYYe8.png,a spectrogram of A man talking as a helicopter flies by,./data/audiocaps/dataset/test/tfOIhQpYYe8.wav
JnSwRonB9wI.png,"a spectrogram of Screaming, wind and an engine running, and laughing",./data/audiocaps/dataset/test/JnSwRonB9wI.wav
