file_name,text,audiofile
EtPIEB0fbzA.wav.png,a spectrogram of bird song,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/Bird vocalization-bird call-bird song/test/EtPIEB0fbzA.wav
TPGgOyJVZDw.wav.png,a spectrogram of bird song,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/Bird vocalization-bird call-bird song/test/TPGgOyJVZDw.wav
_xlD3t6JJnk.wav.png,a spectrogram of bird song,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/Bird vocalization-bird call-bird song/test/_xlD3t6JJnk.wav
D7WIcFJ1Ye4.wav.png,a spectrogram of bird song,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/Bird vocalization-bird call-bird song/test/D7WIcFJ1Ye4.wav
Qp8zD7i5DiQ.wav.png,a spectrogram of bird song,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/Bird vocalization-bird call-bird song/test/Qp8zD7i5DiQ.wav
KwV6rzffSLo.wav.png,a spectrogram of bird song,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/Bird vocalization-bird call-bird song/test/KwV6rzffSLo.wav
B3CwXuvzvHI.wav.png,a spectrogram of bird song,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/Bird vocalization-bird call-bird song/test/B3CwXuvzvHI.wav
SeuVGJhjpA4.wav.png,a spectrogram of bird song,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/Bird vocalization-bird call-bird song/test/SeuVGJhjpA4.wav
97HvGCTb-9s.wav.png,a spectrogram of bird song,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/Bird vocalization-bird call-bird song/test/97HvGCTb-9s.wav
h0sfi8X3ws4.wav.png,a spectrogram of bird song,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/Bird vocalization-bird call-bird song/test/h0sfi8X3ws4.wav
eE8QMTqL01I.wav.png,a spectrogram of bird song,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/Bird vocalization-bird call-bird song/test/eE8QMTqL01I.wav
sAbeKEHArvw.wav.png,a spectrogram of bird song,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/Bird vocalization-bird call-bird song/test/sAbeKEHArvw.wav
aGMSGAinfQQ.wav.png,a spectrogram of bird song,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/Bird vocalization-bird call-bird song/test/aGMSGAinfQQ.wav
