file_name,text
9udlcVVxlMY.wav.png,a spectrogram of bird song
pQk4a5fJrBc.wav.png,a spectrogram of bird song
tM5eEL9a7Ws.wav.png,a spectrogram of bird song
c8Px0sQlKJc.wav.png,a spectrogram of bird song
6L8bljNWiwU.wav.png,a spectrogram of bird song
EodzL5d9A78.wav.png,a spectrogram of bird song
nRzegL8_k7U.wav.png,a spectrogram of bird song
9aj2vwm0GnU.wav.png,a spectrogram of bird song
qVfIADlOBvA.wav.png,a spectrogram of bird song
DVEuOBxAyFM.wav.png,a spectrogram of bird song
_yqlQimkHpQ.wav.png,a spectrogram of bird song
0aKuES6SO2k.wav.png,a spectrogram of bird song
