file_name,text
EtPIEB0fbzA.wav.png,a spectrogram of bird song
TPGgOyJVZDw.wav.png,a spectrogram of bird song
_xlD3t6JJnk.wav.png,a spectrogram of bird song
D7WIcFJ1Ye4.wav.png,a spectrogram of bird song
Qp8zD7i5DiQ.wav.png,a spectrogram of bird song
KwV6rzffSLo.wav.png,a spectrogram of bird song
B3CwXuvzvHI.wav.png,a spectrogram of bird song
SeuVGJhjpA4.wav.png,a spectrogram of bird song
97HvGCTb-9s.wav.png,a spectrogram of bird song
h0sfi8X3ws4.wav.png,a spectrogram of bird song
eE8QMTqL01I.wav.png,a spectrogram of bird song
sAbeKEHArvw.wav.png,a spectrogram of bird song
aGMSGAinfQQ.wav.png,a spectrogram of bird song
