file_name,text,audiofile
Cheering_8430QfEUpWo.wav,A spectrogram of cheering_8430qfeupwo,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_8430QfEUpWo.wav
Cheering_zdPyYwzA1TE.wav,A spectrogram of cheering_zdpyywza1te,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_zdPyYwzA1TE.wav
Cheering_7J7_OGwI2O4.wav,A spectrogram of cheering_7j7_ogwi2o4,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_7J7_OGwI2O4.wav
Cheering_5exxJqJLrts.wav,A spectrogram of cheering_5exxjqjlrts,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_5exxJqJLrts.wav
Cheering_3pv0kmrezHI.wav,A spectrogram of cheering_3pv0kmrezhi,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_3pv0kmrezHI.wav
Cheering_POZdRIMLlXc.wav,A spectrogram of cheering_pozdrimllxc,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_POZdRIMLlXc.wav
Cheering_WtV5ird3gPM.wav,A spectrogram of cheering_wtv5ird3gpm,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_WtV5ird3gPM.wav
Cheering_cnFjR8cfefk.wav,A spectrogram of cheering_cnfjr8cfefk,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_cnFjR8cfefk.wav
Cheering_O_3h32Hetwc.wav,A spectrogram of cheering_o_3h32hetwc,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_O_3h32Hetwc.wav
Cheering_2-RBVkZKJ54.wav,A spectrogram of cheering_2-rbvkzkj54,/home/ryan/diss/msc_diss/sdspeech/data/AudioSet/data/dataset/val/Cheering_2-RBVkZKJ54.wav
